Thu Jan 01 1970 09:06:51 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:18:30 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:18:30 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:18:30 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:18:32 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:18:32 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:18:32 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:18:41 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:18:41 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:18:41 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:18:42 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:18:42 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:18:42 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:18:44 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:18:44 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:18:44 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:18:51 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:18:51 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:18:51 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:18:53 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:18:53 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:18:53 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:18:54 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:18:54 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:18:54 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:19:03 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:19:03 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:19:03 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:19:06 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:19:06 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:19:06 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:19:07 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:19:07 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:19:07 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:19:15 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:19:15 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:19:15 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:19:16 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:19:16 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:19:16 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:19:25 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:19:25 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:19:25 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:19:27 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:19:27 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:19:27 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:19:28 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:19:28 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:19:28 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:19:36 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:19:36 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:19:36 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:19:37 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:19:37 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:19:37 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:19:39 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:19:39 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:19:39 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:19:48 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:19:48 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:19:48 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:19:49 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:19:49 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:19:49 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:20:00 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:20:00 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:20:00 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:20:01 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:20:01 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:20:01 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:20:10 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:20:10 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:20:10 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:20:12 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:20:12 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:20:12 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:20:13 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:20:13 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:20:13 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:20:21 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:20:21 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:20:21 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:20:22 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:20:22 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:20:22 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:20:24 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:20:24 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:20:24 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:20:33 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:20:33 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:20:33 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:20:34 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:20:34 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:20:34 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:20:43 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:20:43 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:20:43 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:20:45 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:20:45 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:20:45 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:20:46 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:20:46 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:20:46 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:20:54 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:20:54 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:20:54 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:20:55 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:20:55 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:20:55 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:20:57 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:20:57 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:20:57 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:21:06 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:21:06 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:21:06 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:21:07 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:21:07 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:21:07 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:21:16 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:21:16 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:21:16 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:21:18 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:21:18 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:21:18 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:21:19 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:21:19 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:21:19 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:44:37 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 12:44:37 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 12:44:37 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:53:13 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 12:53:13 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 12:53:13 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:53:31 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.61938, Pitch Error : 4.35938
Thu Jan 01 1970 12:53:31 Ref Depth/from FSM : 20/20, Depth Now : 7547, Depth Error : 7567
Thu Jan 01 1970 12:53:31 Ref Heading/from FSM : 5.53962, Heading Now : 3.46204, Heading Error : -3.46204
Thu Jan 01 1970 12:53:41 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.56111, Pitch Error : 4.30111
Thu Jan 01 1970 12:53:41 Ref Depth/from FSM : 20/20, Depth Now : 8748, Depth Error : 8768
Thu Jan 01 1970 12:53:41 Ref Heading/from FSM : 5.53962, Heading Now : 3.46206, Heading Error : -6.9241
Thu Jan 01 1970 12:53:52 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.65491, Pitch Error : 4.39491
Thu Jan 01 1970 12:53:52 Ref Depth/from FSM : 20/20, Depth Now : 6166, Depth Error : 6186
Thu Jan 01 1970 12:53:52 Ref Heading/from FSM : 5.53962, Heading Now : 3.45953, Heading Error : -10.3836
Thu Jan 01 1970 12:54:01 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.65476, Pitch Error : 4.39476
Thu Jan 01 1970 12:54:01 Ref Depth/from FSM : 20/20, Depth Now : 9138, Depth Error : 9158
Thu Jan 01 1970 12:54:01 Ref Heading/from FSM : 5.53962, Heading Now : 3.45954, Heading Error : -13.8432
Thu Jan 01 1970 12:54:02 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.65476, Pitch Error : 4.39476
Thu Jan 01 1970 12:54:02 Ref Depth/from FSM : 20/20, Depth Now : 9138, Depth Error : 9158
Thu Jan 01 1970 12:54:02 Ref Heading/from FSM : 5.53962, Heading Now : 3.45954, Heading Error : -17.3027
Thu Jan 01 1970 12:54:11 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.28929, Pitch Error : 4.02929
Thu Jan 01 1970 12:54:11 Ref Depth/from FSM : 20/20, Depth Now : 6124, Depth Error : 6144
Thu Jan 01 1970 12:54:11 Ref Heading/from FSM : 5.53962, Heading Now : 3.46624, Heading Error : -20.7689
Thu Jan 01 1970 12:58:13 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 12:58:13 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 12:58:13 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:58:40 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.50627, Pitch Error : 4.24627
Thu Jan 01 1970 12:58:40 Ref Depth/from FSM : 20/20, Depth Now : 6017, Depth Error : 6037
Thu Jan 01 1970 12:58:40 Ref Heading/from FSM : 5.53859, Heading Now : 3.44475, Heading Error : -3.44475
Thu Jan 01 1970 12:58:49 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.5069, Pitch Error : 4.2469
Thu Jan 01 1970 12:58:49 Ref Depth/from FSM : 20/20, Depth Now : 9669, Depth Error : 9689
Thu Jan 01 1970 12:58:49 Ref Heading/from FSM : 5.53859, Heading Now : 3.44469, Heading Error : -6.88944
Thu Jan 01 1970 12:58:51 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.5069, Pitch Error : 4.2469
Thu Jan 01 1970 12:58:51 Ref Depth/from FSM : 20/20, Depth Now : 9669, Depth Error : 9689
Thu Jan 01 1970 12:58:51 Ref Heading/from FSM : 5.53859, Heading Now : 3.44469, Heading Error : -10.3341
Thu Jan 01 1970 12:59:00 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.59711, Pitch Error : 4.33711
Thu Jan 01 1970 12:59:00 Ref Depth/from FSM : 20/20, Depth Now : 7112, Depth Error : 7132
Thu Jan 01 1970 12:59:00 Ref Heading/from FSM : 5.53862, Heading Now : 3.4403, Heading Error : -13.7744
Thu Jan 01 1970 12:59:10 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.61545, Pitch Error : 4.35545
Thu Jan 01 1970 12:59:10 Ref Depth/from FSM : 20/20, Depth Now : 9584, Depth Error : 9604
Thu Jan 01 1970 12:59:10 Ref Heading/from FSM : 5.53862, Heading Now : 3.44013, Heading Error : -17.2146
Thu Jan 01 1970 12:59:19 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.55827, Pitch Error : 4.29827
Thu Jan 01 1970 12:59:19 Ref Depth/from FSM : 20/20, Depth Now : 6246, Depth Error : 6266
Thu Jan 01 1970 12:59:19 Ref Heading/from FSM : 5.53862, Heading Now : 3.43953, Heading Error : -20.6541
Thu Jan 01 1970 12:59:21 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.55827, Pitch Error : 4.29827
Thu Jan 01 1970 12:59:21 Ref Depth/from FSM : 20/20, Depth Now : 6246, Depth Error : 6266
Thu Jan 01 1970 12:59:21 Ref Heading/from FSM : 5.53862, Heading Now : 3.43953, Heading Error : -24.0936
Thu Jan 01 1970 12:59:30 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.55796, Pitch Error : 4.29796
Thu Jan 01 1970 12:59:30 Ref Depth/from FSM : 20/20, Depth Now : 9612, Depth Error : 9632
Thu Jan 01 1970 12:59:30 Ref Heading/from FSM : 5.53862, Heading Now : 3.43955, Heading Error : -27.5332
Thu Jan 01 1970 12:59:40 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.57275, Pitch Error : 4.31275
Thu Jan 01 1970 12:59:40 Ref Depth/from FSM : 20/20, Depth Now : 9192, Depth Error : 9212
Thu Jan 01 1970 12:59:40 Ref Heading/from FSM : 5.53862, Heading Now : 3.43811, Heading Error : -30.9713
Thu Jan 01 1970 12:59:49 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.57339, Pitch Error : 4.31339
Thu Jan 01 1970 12:59:49 Ref Depth/from FSM : 20/20, Depth Now : 9374, Depth Error : 9394
Thu Jan 01 1970 12:59:49 Ref Heading/from FSM : 5.53862, Heading Now : 3.43823, Heading Error : -34.4095
Thu Jan 01 1970 12:59:51 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.57339, Pitch Error : 4.31339
Thu Jan 01 1970 12:59:51 Ref Depth/from FSM : 20/20, Depth Now : 9374, Depth Error : 9394
Thu Jan 01 1970 12:59:51 Ref Heading/from FSM : 5.53862, Heading Now : 3.43823, Heading Error : -37.8478
Thu Jan 01 1970 13:00:00 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.59397, Pitch Error : 4.33397
Thu Jan 01 1970 13:00:00 Ref Depth/from FSM : 20/20, Depth Now : 7283, Depth Error : 7303
Thu Jan 01 1970 13:00:00 Ref Heading/from FSM : 5.53862, Heading Now : 3.43754, Heading Error : -41.2853
Thu Jan 01 1970 13:00:01 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.59397, Pitch Error : 4.33397
Thu Jan 01 1970 13:00:01 Ref Depth/from FSM : 20/20, Depth Now : 7283, Depth Error : 7303
Thu Jan 01 1970 13:00:01 Ref Heading/from FSM : 5.53862, Heading Now : 3.43754, Heading Error : -44.7228
Thu Jan 01 1970 13:00:10 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.59425, Pitch Error : 4.33425
Thu Jan 01 1970 13:00:10 Ref Depth/from FSM : 20/20, Depth Now : 6992, Depth Error : 7012
Thu Jan 01 1970 13:00:10 Ref Heading/from FSM : 5.53862, Heading Now : 3.43755, Heading Error : -48.1604
Thu Jan 01 1970 13:00:21 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.421, Pitch Error : 4.161
Thu Jan 01 1970 13:00:21 Ref Depth/from FSM : 20/20, Depth Now : 6264, Depth Error : 6284
Thu Jan 01 1970 13:00:21 Ref Heading/from FSM : 5.53862, Heading Now : 3.43764, Heading Error : -51.598
Thu Jan 01 1970 13:00:30 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.42364, Pitch Error : 4.16364
Thu Jan 01 1970 13:00:30 Ref Depth/from FSM : 20/20, Depth Now : 7912, Depth Error : 7932
Thu Jan 01 1970 13:00:30 Ref Heading/from FSM : 5.53862, Heading Now : 3.43748, Heading Error : -55.0355
Thu Jan 01 1970 13:00:31 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.42364, Pitch Error : 4.16364
Thu Jan 01 1970 13:00:31 Ref Depth/from FSM : 20/20, Depth Now : 7912, Depth Error : 7932
Thu Jan 01 1970 13:00:31 Ref Heading/from FSM : 5.53862, Heading Now : 3.43748, Heading Error : -58.473
Thu Jan 01 1970 13:00:40 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.51338, Pitch Error : 4.25338
Thu Jan 01 1970 13:00:40 Ref Depth/from FSM : 20/20, Depth Now : 7810, Depth Error : 7830
Thu Jan 01 1970 13:00:40 Ref Heading/from FSM : 5.53862, Heading Now : 3.43663, Heading Error : -61.9096
Thu Jan 01 1970 13:00:51 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.51316, Pitch Error : 4.25316
Thu Jan 01 1970 13:00:51 Ref Depth/from FSM : 20/20, Depth Now : 9697, Depth Error : 9717
Thu Jan 01 1970 13:00:51 Ref Heading/from FSM : 5.53862, Heading Now : 3.43658, Heading Error : -65.3462
Thu Jan 01 1970 13:01:00 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.48928, Pitch Error : 4.22929
Thu Jan 01 1970 13:01:00 Ref Depth/from FSM : 20/20, Depth Now : 7708, Depth Error : 7728
Thu Jan 01 1970 13:01:00 Ref Heading/from FSM : 5.53862, Heading Now : 3.43721, Heading Error : -68.7834
Thu Jan 01 1970 13:01:01 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.48928, Pitch Error : 4.22929
Thu Jan 01 1970 13:01:01 Ref Depth/from FSM : 20/20, Depth Now : 7708, Depth Error : 7728
Thu Jan 01 1970 13:01:01 Ref Heading/from FSM : 5.53862, Heading Now : 3.43721, Heading Error : -72.2206
Thu Jan 01 1970 13:01:10 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.48531, Pitch Error : 4.22531
Thu Jan 01 1970 13:01:10 Ref Depth/from FSM : 20/20, Depth Now : 8080, Depth Error : 8100
Thu Jan 01 1970 13:01:10 Ref Heading/from FSM : 5.53862, Heading Now : 3.43732, Heading Error : -75.6579
Thu Jan 01 1970 13:01:21 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.55345, Pitch Error : 4.29345
Thu Jan 01 1970 13:01:21 Ref Depth/from FSM : 20/20, Depth Now : 9477, Depth Error : 9497
Thu Jan 01 1970 13:01:21 Ref Heading/from FSM : 5.53862, Heading Now : 3.42211, Heading Error : -79.08
Thu Jan 01 1970 13:01:31 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.55389, Pitch Error : 4.29389
Thu Jan 01 1970 13:01:31 Ref Depth/from FSM : 20/20, Depth Now : 9541, Depth Error : 9561
Thu Jan 01 1970 13:01:31 Ref Heading/from FSM : 5.53862, Heading Now : 3.42209, Heading Error : -82.5021
Thu Jan 01 1970 13:01:41 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.57074, Pitch Error : 4.31074
Thu Jan 01 1970 13:01:41 Ref Depth/from FSM : 20/20, Depth Now : 8124, Depth Error : 8144
Thu Jan 01 1970 13:01:41 Ref Heading/from FSM : 5.53862, Heading Now : 3.42569, Heading Error : -85.9278
Thu Jan 01 1970 13:01:50 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.57657, Pitch Error : 4.31657
Thu Jan 01 1970 13:01:50 Ref Depth/from FSM : 20/20, Depth Now : 6039, Depth Error : 6059
Thu Jan 01 1970 13:01:50 Ref Heading/from FSM : 5.53862, Heading Now : 3.42577, Heading Error : -89.3536
Thu Jan 01 1970 13:01:52 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.57657, Pitch Error : 4.31657
Thu Jan 01 1970 13:01:52 Ref Depth/from FSM : 20/20, Depth Now : 6039, Depth Error : 6059
Thu Jan 01 1970 13:01:52 Ref Heading/from FSM : 5.53862, Heading Now : 3.42577, Heading Error : -92.7794
Thu Jan 01 1970 13:02:01 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.54855, Pitch Error : 4.28855
Thu Jan 01 1970 13:02:01 Ref Depth/from FSM : 20/20, Depth Now : 6766, Depth Error : 6786
Thu Jan 01 1970 13:02:01 Ref Heading/from FSM : 5.53862, Heading Now : 3.42611, Heading Error : -96.2055
Thu Jan 01 1970 13:02:11 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.54882, Pitch Error : 4.28882
Thu Jan 01 1970 13:02:11 Ref Depth/from FSM : 20/20, Depth Now : 7549, Depth Error : 7569
Thu Jan 01 1970 13:02:11 Ref Heading/from FSM : 5.53862, Heading Now : 3.42607, Heading Error : -99.6316
Thu Jan 01 1970 13:02:20 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.56738, Pitch Error : 4.30738
Thu Jan 01 1970 13:02:20 Ref Depth/from FSM : 20/20, Depth Now : 6004, Depth Error : 6024
Thu Jan 01 1970 13:02:20 Ref Heading/from FSM : 5.53862, Heading Now : 3.42735, Heading Error : -103.059
Thu Jan 01 1970 13:02:22 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.56738, Pitch Error : 4.30738
Thu Jan 01 1970 13:02:22 Ref Depth/from FSM : 20/20, Depth Now : 6004, Depth Error : 6024
Thu Jan 01 1970 13:02:22 Ref Heading/from FSM : 5.53862, Heading Now : 3.42735, Heading Error : -106.486
